company_id,archetype,actual,predicted,probability,correct
15410,Process Engineer | senior | ALABAMA,0,0,0.02984568733539407,1
1790,Accountant | lead | ILLINOIS,0,0,0.2818264422450941,1
12,Software Engineer | mid | TX,1,1,0.9956203592119893,1
7747,Designer | senior | CA,1,1,0.6840875827995939,1
682,Software Engineer | manager | NEBRASKA,0,0,0.021689958668115204,1
2558,Software Engineer | senior | CO,1,1,0.975433784572837,1
98,Consultant | mid | GA,1,1,0.9920501845377522,1
30836,Data Scientist | mid | TEXAS,0,0,0.273235159093738,1
9671,Civil Engineer | mid | WEST VIRGINIA,0,0,0.047881172190755876,1
22737,Design Engineer | mid | KENTUCKY,0,0,0.029535176936135766,1
38501,Design Engineer | senior | AL,0,0,0.05603064795712712,1
38828,QA Engineer | lead | COLORADO,0,0,0.03833265291144605,1
29255,Project Manager | manager | ND,0,0,0.08325794570003424,1
24061,Network Engineer | mid | TEXAS,1,1,0.9492340674709011,1
4847,Software Engineer | lead | CA,1,1,0.9698289507535801,1
28839,Systems Engineer | lead | VIRGINIA,0,0,0.09801929906394685,1
35694,Attorney | entry | TX,0,0,0.13215336221919105,1
23152,Regulatory Affairs Specialist | manager | IL,0,0,0.027323226110097056,1
9506,Program Manager | manager | MASSACHUSETTS,0,1,0.5135270221581087,0
23381,Software Engineer | senior | IL,0,1,0.8944464249003449,0
7721,Financial Analyst | mid | GA,0,0,0.07769711991150775,1
11764,Software Engineer | mid | WA,0,1,0.9826650077564859,0
3,Consultant | entry | GA,1,1,0.9127429209133227,1
2582,Firefighter | mid | MA,0,0,0.03458283096029146,1
31549,Quality Engineer | mid | INDIANA,0,0,0.028335144803473773,1
32303,Data Analyst | mid | ARIZONA,0,0,0.037987474730860726,1
28605,Software Engineer | manager | ILLINOIS,0,0,0.40856645138652276,1
35718,Project Manager | manager | INDIANA,0,0,0.10562126872537794,1
6519,Accountant | mid | GEORGIA,0,0,0.2374046204006054,1
8743,Systems Engineer | mid | MD,1,0,0.22869528882938026,0
20561,Quantitative Analyst | entry | MASSACHUSETTS,0,0,0.027323226110097056,1
7289,Professor | mid | IL,1,1,0.6934913467655552,1
38328,Supervisor | manager | OK,0,0,0.033509293098726745,1
458,Marketing Manager | manager | COLORADO,0,0,0.09860397216132272,1
5085,Software Engineer | manager | ID,0,0,0.021689958668115204,1
3556,Human Resources Specialist | mid | MINNESOTA,0,0,0.04987587585214883,1
529,Quality Engineer | mid | TX,0,1,0.7599190787058153,0
117,Data Scientist | mid | CA,1,1,0.9945490720002307,1
10425,Software Engineer | mid | MARYLAND,1,0,0.4721026216003369,0
15543,Software Engineer | mid | VA,1,1,0.8789802609200763,1
32166,Software Engineer | senior | OR,0,0,0.21724814283934174,1
3482,Data Scientist | lead | AZ,0,0,0.1863026942807069,1
9217,Architect | lead | NY,1,1,0.882347812787064,1
16859,Data Engineer | manager | MA,0,0,0.021616745457535138,1
19755,Business Analyst | entry | SOUTH CAROLINA,0,0,0.08220200496028245,1
13243,Design Engineer | entry | TX,0,0,0.0438616489609363,1
10466,Systems Analyst | senior | IA,0,0,0.04332176885671706,1
29573,Accountant | manager | CALIFORNIA,0,0,0.18951196715630741,1
12080,Data Engineer | senior | FL,1,1,0.6675099143084336,1
37647,Software Engineer | lead | DELAWARE,0,0,0.03786834381247985,1
25953,DevOps Engineer | mid | KS,0,0,0.03141038125334738,1
7181,Research Scientist | mid | COLORADO,0,0,0.12959374567995197,1
22641,Software Engineer | manager | ARIZONA,0,0,0.4436076576901526,1
14203,Data Scientist | entry | NY,0,0,0.16476364805319185,1
22487,Research Scientist | entry | MA,1,1,0.9547713501542898,1
31,Technical Lead | lead | NEW YORK,1,1,0.9398121355846171,1
5032,Business Analyst | entry | TX,1,1,0.7939061710821557,1
4660,Engineering Manager | exec | MICHIGAN,0,0,0.050047272146016286,1
2669,Social Worker | mid | MA,0,0,0.039938484905064305,1
16088,Physician | mid | CA,1,1,0.6333836703137411,1
33800,Administrative Assistant | mid | COLORADO,0,0,0.04590807656745331,1
20176,Research Associate | entry | VIRGINIA,0,0,0.028289442276475674,1
590,Business Analyst | senior | NY,1,0,0.4772573674608154,0
3469,Civil Engineer | entry | CO,0,0,0.04237262083358824,1
3644,Professor | mid | HAWAII,0,0,0.10233959183999766,1
593,Software Engineer | senior | CA,1,1,0.9946008500795472,1
11691,Systems Engineer | senior | NV,0,0,0.025982129530378092,1
13848,Designer | senior | UTAH,0,0,0.03141038125334738,1
2615,Caregiver | mid | SOUTH CAROLINA,0,0,0.4037279996342811,1
10545,Technical Specialist | mid | NJ,1,0,0.22785267966330816,0
3524,Software Engineer | exec | FL,0,0,0.05034117540643103,1
30376,Project Manager | manager | VT,0,0,0.029766208324047822,1
7478,Hardware Engineer | lead | IL,1,0,0.10367002336750691,0
3036,Product Manager | manager | MAINE,0,0,0.04411452457320828,1
28692,Teacher | mid | AZ,0,1,0.6960629655420026,0
9659,Data Engineer | mid | OR,0,0,0.17010365065184166,1
16399,Research Scientist | senior | SC,1,0,0.03150821893195239,0
23456,Consultant | lead | IL,0,0,0.23281830948293958,1
14859,System Administrator | entry | PA,0,0,0.02631431058989579,1
4980,Product Manager | exec | IL,1,0,0.4406849890189499,0
21824,Systems Engineer | senior | MISSOURI,0,0,0.025982129530378092,1
23994,Software Engineer | mid | NEW JERSEY,1,1,0.9517413659404168,1
1822,DevOps Engineer | senior | PA,1,1,0.5175142795524054,1
2039,Accountant | mid | CALIFORNIA,1,1,0.8937887466128858,1
11492,Professor | mid | NEW HAMPSHIRE,0,0,0.07588543534985465,1
983,Software Engineer | mid | CA,1,1,0.9955307157478144,1
27002,Consultant | senior | ILLINOIS,1,0,0.4354609067215685,0
6487,Software Engineer | mid | SC,1,1,0.7595360694130068,1
6069,QA Engineer | mid | ILLINOIS,0,0,0.27441963142155046,1
2035,Database Administrator | mid | MICHIGAN,0,1,0.6556781580506663,0
733,Software Engineer | manager | TX,1,1,0.9703149076021906,1
2795,Project Manager | lead | CONNECTICUT,0,0,0.024711922426504315,1
1449,Software Engineer | mid | VA,1,1,0.9800709158594533,1
1355,Network Engineer | senior | MD,1,0,0.19083485012839832,0
13640,Human Resources Specialist | director | FLORIDA,0,0,0.04168364772787881,1
15590,Regulatory Affairs Specialist | senior | MN,0,0,0.04738198823075525,1
9094,Software Engineer | senior | IL,1,1,0.9521861399721145,1
23219,Technical Lead | manager | NEW JERSEY,1,0,0.044269266493623304,0
29763,Consultant | lead | MICHIGAN,0,0,0.07365355103541832,1
25694,Architect | lead | WA,0,0,0.4689857726523294,1
35,Software Engineer | director | NJ,0,1,0.7804523308582327,0
4078,Research Scientist | mid | FL,1,0,0.2313950696380022,0
9362,Financial Analyst | entry | MA,1,0,0.10733911493249208,0
234,Site Reliability Engineer | mid | AZ,1,1,0.6527301774417874,1
20,Software Engineer | manager | GA,1,1,0.9562288082583762,1
340,Software Engineer | mid | CO,1,1,0.9851757008670876,1
368,Product Manager | manager | CA,1,1,0.9825927492613412,1
24756,Research Scientist | lead | NEW YORK,0,0,0.028289442276475674,1
38740,Consultant | senior | CALIFORNIA,1,0,0.34634708075754295,0
18047,Project Manager | manager | CA,1,1,0.792293260354983,1
36046,Nursing Assistant | mid | ILLINOIS,1,0,0.2278882634508026,0
15090,Applied Scientist | senior | MA,0,0,0.030843026661009014,1
19025,Data Scientist | mid | NC,0,0,0.2911730725072576,1
940,Software Engineer | manager | ILLINOIS,1,1,0.9562162276608565,1
22970,Architect | lead | TEXAS,1,1,0.9934165729747454,1
1946,Software Engineer | mid | IL,1,1,0.9848417279925245,1
25488,Software Engineer | mid | MICHIGAN,1,1,0.9743317812866246,1
34649,QA Engineer | mid | PENNSYLVANIA,0,0,0.09042766483951996,1
3369,Financial Analyst | senior | GA,0,0,0.17775413525073736,1
2219,Hardware Engineer | lead | CT,0,0,0.06465468945078598,1
26143,Product Manager | manager | WASHINGTON,1,1,0.6538524353996146,1
332,Professor | mid | MA,1,1,0.9080978537363666,1
28672,Network Engineer | mid | IA,0,0,0.05994351857349666,1
32090,Process Engineer | mid | MICHIGAN,0,0,0.09077019620641548,1
24346,Designer | mid | MICHIGAN,1,0,0.4200581059667155,0
7562,Staff Engineer | lead | MA,0,0,0.24462557351017308,1
21495,Software Engineer | senior | TX,1,1,0.8720373564969346,1
22,Software Engineer | mid | TX,1,1,0.9956203592119893,1
1659,Systems Analyst | senior | KENTUCKY,0,0,0.060008826100703634,1
10840,Development Manager | manager | VA,0,0,0.3678590648298632,1
37407,Research Scientist | lead | AL,0,0,0.028289442276475674,1
37843,Process Engineer | mid | AL,0,0,0.030865015363003366,1
26945,Program Manager | manager | WI,0,0,0.024711922426504315,1
12564,Data Scientist | mid | NJ,0,1,0.6590903408281149,0
16926,Accountant | senior | NORTH CAROLINA,0,0,0.08508099396725224,1
2637,Consultant | senior | WASHINGTON,0,0,0.48673795385399476,1
12071,Accountant | mid | AL,0,0,0.11260557194040349,1
21696,Systems Engineer | mid | OHIO,0,0,0.04351944837486856,1
24049,Designer | mid | COLORADO,0,0,0.08114116165199142,1
33723,Attorney | mid | ILLINOIS,1,0,0.10156000152309187,0
1876,Software Engineer | mid | DC,1,1,0.8294844435351489,1
2018,Software Engineer | mid | GA,1,1,0.9782197936588245,1
29180,Consultant | lead | CA,0,1,0.5885088333159055,0
238,Database Administrator | senior | TX,1,1,0.9767856430169183,1
6244,Physician | mid | WA,1,0,0.4177373694393014,0
5941,Software Engineer | entry | TX,1,1,0.5821968047956818,1
6,Software Engineer | mid | VA,1,1,0.9941262361668943,1
38608,Architect | manager | MA,0,0,0.08406033561658272,1
192,Architect | lead | NC,1,1,0.9927008125089214,1
28606,Attorney | senior | NY,0,0,0.17990018302847496,1
31744,Compliance Officer | mid | PUERTO RICO,0,0,0.03366095716043163,1
48,QA Engineer | mid | CA,1,1,0.991310022124522,1
2736,Designer | mid | IA,0,0,0.04223667410507961,1
1284,Systems Engineer | lead | TN,1,1,0.6423120246764454,1
16223,Database Administrator | mid | CO,0,0,0.0886912953255991,1
36299,Design Engineer | mid | RI,0,0,0.029535176936135766,1
30260,Systems Analyst | lead | GEORGIA,0,0,0.08015900215266154,1
37771,Software Engineer | mid | GEORGIA,1,1,0.691678638332509,1
18389,Teacher | director | FL,0,0,0.0274392486218311,1
8090,Data Scientist | mid | IL,1,0,0.24670124043774824,0
2350,Software Engineer | mid | NC,1,1,0.9873185220635023,1
5957,Marketing Manager | manager | MISSOURI,0,0,0.05018791700261466,1
31716,Occupational Therapist | mid | GA,0,0,0.03912075968128749,1
23322,Consultant | senior | CT,0,0,0.08322456095330046,1
26012,Research Scientist | senior | NEW JERSEY,0,0,0.03150821893195239,1
2235,Truck Driver | mid | MICHIGAN,0,0,0.22932750631109342,1
134,Data Scientist | exec | PA,0,0,0.04310475487683287,1
4784,Software Engineer | senior | PENNSYLVANIA,1,1,0.8162200174270855,1
6271,Accountant | lead | SD,0,0,0.042320224555906755,1
36112,Data Engineer | senior | ILLINOIS,0,0,0.1460065032653095,1
22952,Clerk | mid | CA,0,0,0.26305693912866585,1
26669,Architect | lead | NEW YORK,1,1,0.5618922506039077,1
1058,Architect | lead | IL,1,1,0.99080507154383,1
5141,Software Engineer | mid | CA,1,1,0.9889726164898025,1
23258,Data Engineer | mid | MD,0,0,0.228310569468675,1
21,Software Engineer | senior | TX,1,1,0.9949165424142642,1
32998,Project Manager | manager | TX,0,1,0.7820854612555365,0
910,Consultant | mid | NE,0,0,0.08945706476359265,1
4127,Software Engineer | mid | NY,1,1,0.9909134107070031,1
652,Software Engineer | lead | TX,1,1,0.9695272138892111,1
25969,Administrative Assistant | mid | MINNESOTA,1,0,0.09478765280684011,0
16413,Postdoctoral Researcher | entry | AZ,0,0,0.05741593437214446,1
1595,Consultant | entry | GA,0,0,0.18654243643019627,1
13812,Systems Engineer | director | PENNSYLVANIA,0,0,0.025701997152453873,1
458,Postdoctoral Researcher | entry | CO,0,0,0.1006348787493007,1
9070,Professor | mid | MICHIGAN,0,1,0.5236906631448489,0
37918,Supervisor | manager | GEORGIA,0,0,0.2540637352260011,1
32024,Architect | lead | GEORGIA,0,0,0.45240062151254506,1
18869,Data Engineer | mid | FL,0,0,0.32224387885064815,1
4009,Sales Representative | mid | IL,0,0,0.03606223223184709,1
19262,Staff Engineer | lead | FL,0,0,0.21724814283934174,1
1288,Systems Analyst | senior | TX,1,1,0.977949071465503,1
5523,Database Administrator | lead | NEW YORK,0,0,0.02252297545124722,1
15204,Regulatory Affairs Specialist | senior | MASSACHUSETTS,0,0,0.027323226110097056,1
16629,Software Engineer | entry | IN,0,0,0.06703583011113745,1
33654,Consultant | entry | IL,0,0,0.08017141312765436,1
14212,Market Research Analyst | entry | OHIO,0,0,0.07920683242112668,1
28365,Designer | entry | NY,0,0,0.20691117492060443,1
4193,Hardware Engineer | mid | WV,0,0,0.1168214281305721,1
20161,Quantitative Analyst | entry | WA,0,0,0.04738198823075525,1
22322,Quality Engineer | lead | MN,0,0,0.04186181548451805,1
7875,Consultant | mid | RI,0,0,0.09828778087655429,1
34553,Cook | mid | CALIFORNIA,1,1,0.8845929989928749,1
3898,QA Engineer | mid | MI,1,1,0.8154313674310292,1
17465,QA Engineer | mid | PENNSYLVANIA,0,0,0.21155677575545728,1
25064,Technical Specialist | lead | GEORGIA,0,0,0.018283775217234184,1
3216,Network Engineer | senior | NV,1,0,0.08916720782762694,0
22639,Operations Manager | manager | MN,0,0,0.1695870774788807,1
3978,Software Engineer | mid | TX,1,1,0.9829119809367057,1
4725,Software Engineer | director | MICHIGAN,0,0,0.03921540565363006,1
3242,Physician | mid | GEORGIA,0,0,0.46062335622064293,1
35858,Business Analyst | mid | TX,0,0,0.20468496859019117,1
12300,Software Engineer | mid | NY,1,1,0.964512272671976,1
565,Project Manager | manager | WASHINGTON,0,1,0.5077810651183632,0
3,Software Engineer | mid | CO,1,1,0.99143495897947,1
1234,Software Engineer | mid | MO,1,1,0.8818042700825645,1
1343,Regulatory Affairs Specialist | mid | INDIANA,0,0,0.11481320175087611,1
13209,Software Engineer | manager | NE,0,0,0.06122338066034157,1
35037,Technical Specialist | mid | MD,0,0,0.03257670768806353,1
23447,Software Engineer | manager | TX,0,0,0.30522474905201186,1
614,Program Manager | manager | CA,1,1,0.9838628272413725,1
20500,Systems Engineer | senior | MICHIGAN,0,0,0.3302928144133074,1
1707,DevOps Engineer | mid | NY,1,0,0.3377363247919497,0
21534,Quality Engineer | lead | CALIFORNIA,0,0,0.08310744744584544,1
28557,Consultant | senior | TN,0,0,0.059704815612957055,1
10896,Nursing Assistant | mid | VIRGINIA,0,0,0.08477726271664254,1
28523,Software Engineer | lead | WISCONSIN,0,0,0.09839740534250134,1
1168,System Administrator | entry | NJ,0,0,0.3487949260758049,1
17591,Data Scientist | entry | OHIO,0,0,0.02252297545124722,1
14020,Hardware Engineer | lead | NJ,0,0,0.08748703773719382,1
32882,Applied Scientist | entry | WA,0,0,0.06769899689546877,1
35589,Administrative Assistant | mid | MS,0,0,0.04590807656745331,1
12959,Product Manager | manager | VA,0,0,0.3489229449035712,1
8128,QA Engineer | entry | NJ,0,0,0.05578641653999097,1
1174,Paralegal | mid | CALIFORNIA,0,0,0.2256918402284993,1
31810,Technical Operations Engineer | mid | MI,0,0,0.05969681243789467,1
11537,Attorney | mid | NEW YORK,0,0,0.3602582351195999,1
25539,Business Analyst | manager | ILLINOIS,0,0,0.0572898374776299,1
179,Animal Caretaker | mid | FLORIDA,0,0,0.04517126967359024,1
30771,Teacher | mid | TEXAS,1,1,0.6280162382169763,1
31,Business Analyst | lead | NJ,1,1,0.8956774281380625,1
8427,Occupational Therapist | mid | NM,0,0,0.043875753996913416,1
5964,Business Analyst | entry | CA,0,1,0.703420844707679,0
8475,Process Engineer | mid | IL,0,0,0.1299360988903984,1
9218,Technical Operations Engineer | manager | GA,0,0,0.02647275640646976,1
5029,Design Engineer | mid | UTAH,1,1,0.5838199573606341,1
5005,Data Analyst | entry | MI,0,0,0.22943645009937652,1
71,Development Manager | manager | WA,1,1,0.9488428248105766,1
9511,Software Engineer | mid | CA,1,1,0.9405965821972346,1
35981,Designer | mid | NEW YORK,0,1,0.6989111068596009,0
1905,Accountant | mid | DELAWARE,0,0,0.10202137201226144,1
9504,Database Administrator | manager | MN,0,0,0.08326530393726136,1
953,Data Engineer | entry | VA,0,0,0.3120045974197117,1
12,Data Engineer | mid | TX,1,1,0.9938076910571825,1
4395,Software Engineer | senior | CA,1,1,0.9946008500795472,1
9197,Project Manager | manager | CALIFORNIA,1,1,0.9633497361845123,1
25745,Software Engineer | senior | TEXAS,1,1,0.9871978267300093,1
1983,Software Engineer | mid | NJ,1,1,0.9882846607156823,1
21568,Systems Analyst | entry | MASSACHUSETTS,0,0,0.13385577758171022,1
10567,QA Engineer | senior | OHIO,0,0,0.06851582122473017,1
23565,Financial Analyst | entry | CONNECTICUT,0,0,0.06245357990697836,1
6742,Consultant | mid | TX,1,1,0.9863432038761945,1
23938,Supervisor | manager | SOUTH CAROLINA,0,0,0.04881364278930642,1
32622,Hardware Engineer | lead | NC,0,0,0.06465468945078598,1
1404,Postdoctoral Researcher | mid | CA,1,1,0.8861929399831332,1
4362,Consultant | senior | WA,0,1,0.7672209267952977,0
9480,Hardware Engineer | mid | NEW YORK,0,0,0.16156182816222958,1
3684,Data Engineer | entry | TX,0,0,0.34144214992617683,1
9372,DevOps Engineer | manager | MISSOURI,0,0,0.03141038125334738,1
36385,Data Analyst | senior | TENNESSEE,0,0,0.11077266260398984,1
18531,Data Scientist | mid | CA,1,1,0.7430791036749987,1
3386,System Administrator | senior | CONNECTICUT,0,0,0.02631431058989579,1
29934,Data Analyst | entry | NE,0,0,0.030484771149386896,1
7123,Poultry Worker | senior | MASSACHUSETTS,0,0,0.048483829656291104,1
129,Data Engineer | senior | MASSACHUSETTS,1,1,0.9776013018571573,1
12266,Librarian | mid | PENNSYLVANIA,0,0,0.04097471111540431,1
20014,Market Research Analyst | entry | CALIFORNIA,0,1,0.7678308520232885,0
1112,Software Engineer | mid | OH,1,1,0.990800970005789,1
15623,Systems Analyst | lead | OR,0,0,0.025701997152453873,1
22487,Software Engineer | lead | MA,1,1,0.9850639115032377,1
293,Postdoctoral Researcher | mid | AL,1,0,0.2626300613854372,0
16116,Staff Engineer | lead | NC,0,0,0.4344498149309049,1
36892,DevOps Engineer | senior | IL,0,0,0.1413495034736699,1
25327,Design Engineer | senior | MASSACHUSETTS,0,0,0.17150296038121285,1
32998,Civil Engineer | mid | GA,0,0,0.09569660184942302,1
4728,Medical Technologist | lead | FL,0,0,0.04479662217548785,1
5841,Product Manager | manager | TENNESSEE,0,1,0.5779408820786591,0
17,Designer | mid | TENNESSEE,1,1,0.9584515261890354,1
4845,Software Engineer | senior | TX,1,1,0.9849608779892802,1
34941,Teacher | mid | GEORGIA,1,0,0.27235579633767765,0
11166,Program Manager | manager | ARIZONA,0,0,0.10763917033174213,1
38840,Quality Engineer | senior | GA,0,0,0.10338711633827014,1
34476,Systems Analyst | senior | KENTUCKY,0,0,0.025701997152453873,1
6044,DevOps Engineer | mid | WA,0,0,0.2744970835852893,1
5610,Technical Operations Engineer | mid | CT,1,0,0.1728217365053069,0
6075,Management Analyst | entry | TEXAS,0,0,0.3156492163034426,1
8109,Design Engineer | mid | OHIO,1,0,0.4623871565756748,0
12162,Software Engineer | director | CALIFORNIA,0,0,0.18092619234536578,1
4513,Hardware Engineer | senior | VIRGINIA,1,0,0.13389369557029654,0
