id,canonical_role,actual_salary,predicted_salary,lower_bound,upper_bound,error,abs_error,pct_error
379829,Administrative Assistant,36048.14,52250.71166854278,9198.783852100581,90563.96207347432,16202.571668542783,16202.571668542783,44.9470393438962
235532,Software Engineer,105997.0,104847.78725196823,90088.18019290904,119998.96611205176,-1149.2127480317722,1149.2127480317722,1.0841936545673672
354190,Social Worker,254.99,68360.26592813511,8198.954192492909,101216.75315922254,68105.2759281351,68105.2759281351,26708.998756082634
284836,Software Engineer,82500.0,83694.2849358641,77928.83440729091,112653.63501276023,1194.284935864096,1194.284935864096,1.447618104077692
336675,Software Engineer,23202.68,56376.302317480026,16262.503041009168,113548.50363923247,33173.622317480025,33173.622317480025,142.97323549469297
248996,Physician,137456.8,175334.1740439779,98304.10827113717,178307.86480576047,37877.37404397791,37877.37404397791,27.555838666386755
258178,Software Engineer,271800.0,205156.03255607057,138997.1527123421,224116.56690252436,-66643.96744392943,66643.96744392943,24.519487654131506
364288,Caseworker,52945.02,46090.47185437658,9341.254079561202,80118.24674155228,-6854.548145623419,6854.548145623419,12.946539911824416
442048,Housekeeper,19769.0,19165.77784052282,17162.239452001017,44256.320034237375,-603.22215947718,603.22215947718,3.051353935339066
223988,Software Engineer,170000.0,186939.74493311334,142436.75160688406,211537.68484783245,16939.74493311334,16939.74493311334,9.964555843007847
376816,Human Services Coordinator,86182.28,65471.541325617116,14389.730672789226,86408.54280968878,-20710.738674382883,20710.738674382883,24.031319053502507
457636,Software Engineer,90522.0,88759.65830682192,82851.06495450993,112653.63501276023,-1762.3416931780812,1762.3416931780812,1.9468656162900524
255777,Technical Operations Engineer,106080.0,107403.93107660506,90577.32962148503,122667.73608554291,1323.9310766050621,1323.9310766050621,1.248049657433128
346976,Professor,5201.98,52443.01937706134,4439.280377901303,125643.09876297068,47241.039377061345,47241.039377061345,908.1357363361903
378677,Supervisor,4330.0,65353.74525282276,13607.145540241958,109834.59762910318,61023.74525282276,61023.74525282276,1409.3243707349368
222339,Business Analyst,91520.0,112376.59073759997,71744.26954390923,134522.9134254918,20856.590737599967,20856.590737599967,22.789107012237725
392273,Professor,10440.9,62787.60163763996,6529.665140015772,126062.40411735946,52346.701637639955,52346.701637639955,501.36196724075467
398929,Professor,26749.95,59639.66978974687,4296.810150440682,110771.36073273073,32889.71978974687,32889.71978974687,122.95245333074219
451166,Software Engineer,99008.0,101870.58346394016,84480.19538015466,118720.12389871584,2862.5834639401583,2862.5834639401583,2.8912648108639285
353086,Police Officer,7060.43,72491.9436817867,14532.200900249847,111924.86729334555,65431.513681786695,65431.513681786695,926.7355342633055
426964,Caregiver,30680.0,31128.963905466877,31579.395390153313,33326.53131892107,448.9639054668769,448.9639054668769,1.4633764845726105
451131,Architect,151266.0,145905.19385675556,109391.54572438427,170930.69318930883,-5360.806143244437,5360.806143244437,3.5439597419409767
277810,Data Scientist,179000.0,169651.05440351917,139455.35853284752,196673.27285873357,-9348.94559648083,9348.94559648083,5.222874634905491
399420,Professor,28119.45,59639.66978974687,4296.810150440682,110771.36073273073,31520.21978974687,31520.21978974687,112.09401247089423
456017,Software Engineer,174294.0,188101.08477893,152823.35552151428,215262.70682473812,13807.084778930002,13807.084778930002,7.921721217557691
260768,Business Analyst,71272.5,76576.00111412919,72090.22475349493,102951.00810706647,5303.501114129191,5303.501114129191,7.441160495463454
251370,Network Engineer,120250.0,123847.39619180979,105672.27712973797,156694.48147361394,3597.396191809792,3597.396191809792,2.991597664706688
372190,Social Worker,51142.86,68360.26592813511,8198.954192492909,101216.75315922254,17217.405928135107,17217.405928135107,33.66531697315149
237861,Project Manager,125000.0,120598.55380867622,94959.83860350701,144524.58219550576,-4401.446191323776,4401.446191323776,3.52115695305902
441521,Architect,148885.0,128547.67240183316,99103.91801333298,149275.33446583757,-20337.32759816684,20337.32759816684,13.659755917766624
421153,Engineering Manager,250000.0,249568.51172816218,168501.83940134067,268088.7273825322,-431.48827183782123,431.48827183782123,0.1725953087351285
384929,Clerk,6521.14,59519.55081058628,9341.254079561202,108730.66776127568,52998.41081058628,52998.41081058628,812.7169606937788
263537,Software Engineer,184000.0,188732.39676175805,152903.07128625092,220654.20880331154,4732.396761758049,4732.396761758049,2.571954761825027
403573,Nurse Practitioner,64615.63,90768.07153591893,16167.50537286672,132141.10485355646,26152.441535918937,26152.441535918937,40.473862958418785
407707,Software Engineer,137338.0,159747.8968804441,131326.15705876253,186635.7837086055,22409.89688044411,22409.89688044411,16.317331605560085
276211,Software Engineer,145740.0,158948.38986400212,128166.89651687573,190951.74380086304,13208.389864002122,13208.389864002122,9.062981929464883
354293,Professor,4836.0,52443.01937706134,4439.280377901303,125643.09876297068,47607.01937706134,47607.01937706134,984.4296810806728
249985,Software Engineer,103584.0,107453.10939418394,93878.97932990697,128058.57286247515,3869.1093941839354,3869.1093941839354,3.735238448200432
224921,Software Engineer,182500.0,168816.72296191953,138508.0032837661,199729.50813128622,-13683.277038080472,13683.277038080472,7.4976860482632715
351601,Project Manager,22764.59,72817.89217434997,14573.508614511084,125725.48659372414,50053.30217434997,50053.30217434997,219.87350606512118
398152,Professor,56470.01,52443.01937706134,4439.280377901303,125643.09876297068,-4026.9906229386615,4026.9906229386615,7.131202248660238
408843,Cook,28080.0,28268.580749183955,27471.880266450364,32998.9174516884,188.58074918395505,188.58074918395505,0.6715838646152246
221349,Professor,161850.0,120635.20358926195,63474.37125920732,181657.53845920778,-41214.796410738054,41214.796410738054,25.464810880900867
372798,Police Officer,52294.14,72491.9436817867,14532.200900249847,111924.86729334555,20197.803681786696,20197.803681786696,38.62345509800275
238664,Staff Engineer,156547.0,179982.18467445465,129586.95493036469,214996.14486340358,23435.18467445465,23435.18467445465,14.970063095718633
413699,Development Manager,139693.0,162831.86405780038,130766.98169398363,210894.05169067293,23138.864057800383,23138.864057800383,16.56408270836791
221008,Product Manager,191000.0,210755.57589313138,165305.28533234986,246666.20484637114,19755.575893131376,19755.575893131376,10.343233451901245
347384,Police Officer,108075.97,72491.9436817867,14532.200900249847,111924.86729334555,-35584.026318213306,35584.026318213306,32.925012209664466
388440,Technical Specialist,38686.98,49858.17641322974,14246.666237642168,86210.91328187604,11171.196413229736,11171.196413229736,28.8758554253388
396607,Research Scientist,2545.29,61573.27495739545,15953.818469290663,114024.93531322421,59027.98495739545,59027.98495739545,2319.106465565631
377906,Social Worker,2301.03,41314.55687097904,8056.483965032285,86266.28700552153,39013.52687097904,39013.52687097904,1695.4810181083706
353394,Police Officer,102554.61,72491.9436817867,14532.200900249847,111924.86729334555,-30062.666318213305,30062.666318213305,29.31381272691038
405677,Nursing Assistant,16.0,1872.7782302369121,3.9861545601257196,4984.855774780923,1856.7782302369121,1856.7782302369121,11604.863938980701
281256,Software Engineer,120057.6,148515.7230376988,111379.01574683849,179704.31439758895,28458.123037698795,28458.123037698795,23.70372474353876
419858,Production Worker,20571.0,20816.16083654941,20101.16982633353,20954.95407713933,245.1608365494103,245.1608365494103,1.1917788952866186
338942,Highway Maintenance Worker,79873.32,66877.4132776273,14532.200900249847,105315.08087674856,-12995.906722372703,12995.906722372703,16.27064797403276
245517,Software Engineer,137257.5,117736.41225555984,98919.5458639247,133489.63625580686,-19521.087744440156,19521.087744440156,14.22223757859509
254499,Consultant,141100.18,153999.6654260983,113744.13943741945,189453.62946299635,12899.485426098312,12899.485426098312,9.14207581173767
397589,Professor,139048.28,52443.01937706134,4439.280377901303,125643.09876297068,-86605.26062293866,86605.26062293866,62.28430917875335
442686,Teacher,61230.0,55723.8313542104,36518.30221422442,64709.83551840348,-5506.168645789599,5506.168645789599,8.992599454172137
383355,Inspector,35178.01,77834.05058906705,15660.871026226043,102605.79969167445,42656.040589067044,42656.040589067044,121.25768509664714
442906,Poultry Worker,23733.0,23330.4284873431,23043.258508757113,24112.692744938522,-402.5715126569012,402.5715126569012,1.6962521074322723
409967,Nursing Assistant,15.12,1119.5703212231936,1.6099647750742805,7628.270797357633,1104.4503212231937,1104.4503212231937,7304.565616555515
219719,Teacher,66087.0,72967.51177336895,60510.88893743634,107826.27585501598,6880.511773368955,6880.511773368955,10.41129386016759
252940,Research Scientist,85977.0,80807.5656817712,64004.90337699432,111924.86729334555,-5169.434318228799,5169.434318228799,6.012578152562662
336532,Administrative Assistant,37352.92,52250.71166854278,9198.783852100581,90563.96207347432,14897.791668542784,14897.791668542784,39.88387432238975
267390,Software Engineer,227500.0,230162.6248523009,176030.52754199196,268702.94324198074,2662.6248523009126,2662.6248523009126,1.1703845504619397
258343,Program Manager,129800.0,170746.24659707368,139003.23676386394,216694.65370026062,40946.24659707368,40946.24659707368,31.545644527791744
409694,Consultant,116064.0,127802.82126096531,99610.5440518929,148351.75933324086,11738.821260965313,11738.821260965313,10.11409331141897
225338,Project Manager,115294.0,130147.08779532752,110916.62576449222,185210.1627558467,14853.08779532752,14853.08779532752,12.882793376348742
405989,Software Engineer,198500.0,208076.14790714864,170570.70805864647,235102.0677692863,9576.14790714864,9576.14790714864,4.824255872618962
216452,Software Engineer,71947.0,95427.25822942778,82904.55905161495,105814.10003654019,23480.25822942778,23480.25822942778,32.635493112190616
218488,Software Engineer,85530.0,96827.74980182514,84480.19538015466,112653.63501276023,11297.749801825135,11297.749801825135,13.20910768364917
403919,Professor,13588.2,59639.66978974687,4296.810150440682,110771.36073273073,46051.46978974687,46051.46978974687,338.9078008106068
255569,Staff Engineer,163677.14,167876.37570717372,123748.29044275141,198309.50866025256,4199.235707173706,4199.235707173706,2.5655602897104055
367545,Attorney,66312.52,89735.65787626043,15803.341253686664,133407.85519908246,23423.13787626043,23423.13787626043,35.32234618177748
246983,Software Engineer,130687.0,131541.68954291352,114038.73268110369,148330.19003474736,854.6895429135184,854.6895429135184,0.6539973699859346
382088,Supervisor,113063.8,65353.74525282276,13607.145540241958,109834.59762910318,-47710.054747177244,47710.054747177244,42.19746262479878
359991,Registered Nurse,89033.51,80326.43500724917,13615.312844154625,132325.6782191665,-8707.07499275083,8707.07499275083,9.77954816422584
393106,Professor,92998.0,62787.60163763996,6529.665140015772,126062.40411735946,-30210.398362360043,30210.398362360043,32.48499791647137
261287,Software Engineer,100880.0,96137.94702125106,84836.77019290904,116136.61564685784,-4742.052978748936,4742.052978748936,4.700686933732094
451041,Software Engineer,201500.0,187358.6745008965,158860.87355066632,213794.07972976743,-14141.325499103492,14141.325499103492,7.018027542979401
250750,Data Scientist,146170.7,143100.72361617995,114618.69118588584,167176.86435337734,-3069.9763838200597,3069.9763838200597,2.100267963292274
268028,Management Analyst,126360.0,111344.40353605477,87610.22350532006,131493.72960817502,-15015.596463945229,15015.596463945229,11.883188084793627
408059,Software Engineer,120500.0,159747.8968804441,131326.15705876253,186635.7837086055,39247.89688044411,39247.89688044411,32.57086878045155
280382,Data Analyst,140000.0,134926.17327374773,111176.33171626422,158009.8866978885,-5073.826726252271,5073.826726252271,3.6241619473230506
404103,Professor,4110.6,52443.01937706134,4439.280377901303,125643.09876297068,48332.41937706134,48332.41937706134,1175.7996248007914
225198,Software Engineer,161000.0,184030.33547271864,139878.73352100226,212482.5817049749,23030.335472718638,23030.335472718638,14.304556194235179
374250,Human Services Coordinator,47848.04,65471.541325617116,14389.730672789226,86408.54280968878,17623.501325617115,17623.501325617115,36.8322324710001
256500,Software Engineer,172900.0,172567.41973597213,138508.0032837661,206392.11732207495,-332.5802640278707,332.5802640278707,0.19235411453318144
218284,Architect,104441.5,114509.14544320814,109199.62105849278,184498.82491050518,10067.645443208137,10067.645443208137,9.639506750868321
278922,Software Engineer,155000.0,143678.56241210972,112365.45037917171,168909.7445994203,-11321.43758789028,11321.43758789028,7.304153282509858
377334,Customer Service Representative,59575.08,51814.33414083507,9341.254079561202,87936.707031276,-7760.745859164934,7760.745859164934,13.026832459419163
220390,Architect,120000.0,115657.71796134867,92293.43728298202,135038.93889047517,-4342.282038651334,4342.282038651334,3.6185683655427785
358698,Professor,21527.74,59639.66978974687,4296.810150440682,110771.36073273073,38111.929789746864,38111.929789746864,177.0363716291021
339169,Customer Service Representative,79103.44,51814.33414083507,9341.254079561202,87936.707031276,-27289.105859164934,27289.105859164934,34.498001425936636
